Algorithm,Partition,DataSet,User,Item,Rating,Prediction
ItemItem,0,ml100k/u.data,865,100,4.0,4.083496345112587
ItemItem,0,ml100k/u.data,865,122,3.0,1.6514757803632822
ItemItem,0,ml100k/u.data,865,471,1.0,2.584932470464662
ItemItem,0,ml100k/u.data,865,546,1.0,1.6847186930906166
ItemItem,0,ml100k/u.data,865,588,2.0,1.676435860465537
ItemItem,0,ml100k/u.data,865,625,1.0,2.051115811216878
ItemItem,0,ml100k/u.data,865,847,5.0,3.2152935585243867
ItemItem,0,ml100k/u.data,865,946,1.0,1.3045129076546693
ItemItem,0,ml100k/u.data,865,1011,1.0,2.9757103406172947
ItemItem,0,ml100k/u.data,865,1047,1.0,1.4677569247693771
ItemItem,0,ml100k/u.data,331,81,5.0,3.110941639960762
ItemItem,0,ml100k/u.data,331,175,4.0,3.857691514990442
ItemItem,0,ml100k/u.data,331,182,4.0,3.7612121604926667
ItemItem,0,ml100k/u.data,331,198,4.0,3.7465604276189266
ItemItem,0,ml100k/u.data,331,221,4.0,3.4965823842061337
ItemItem,0,ml100k/u.data,331,269,5.0,3.98392677027168
ItemItem,0,ml100k/u.data,331,486,3.0,3.201741356583924
ItemItem,0,ml100k/u.data,331,503,4.0,3.205185615723657
ItemItem,0,ml100k/u.data,331,682,5.0,2.789380100586725
ItemItem,0,ml100k/u.data,331,705,2.0,3.4854832818635226
ItemItem,0,ml100k/u.data,885,71,4.0,3.7985522468925415
ItemItem,0,ml100k/u.data,885,72,1.0,2.9990997308218046
ItemItem,0,ml100k/u.data,885,111,4.0,3.4423924786568074
ItemItem,0,ml100k/u.data,885,142,2.0,3.291188771133241
ItemItem,0,ml100k/u.data,885,181,3.0,3.7460174416541783
ItemItem,0,ml100k/u.data,885,196,3.0,3.8474598757194918
ItemItem,0,ml100k/u.data,885,209,2.0,3.318222317661595
ItemItem,0,ml100k/u.data,885,596,4.0,3.4699982550574875
ItemItem,0,ml100k/u.data,885,815,4.0,3.350288260989175
ItemItem,0,ml100k/u.data,885,1061,2.0,2.981899190524753
ItemItem,0,ml100k/u.data,543,14,4.0,3.747170828751887
ItemItem,0,ml100k/u.data,543,66,3.0,3.3389348200438684
ItemItem,0,ml100k/u.data,543,96,4.0,3.8228168973063568
ItemItem,0,ml100k/u.data,543,117,3.0,3.43554306150459
ItemItem,0,ml100k/u.data,543,185,4.0,3.9999946477224184
ItemItem,0,ml100k/u.data,543,197,4.0,3.9455081261985696
ItemItem,0,ml100k/u.data,543,397,3.0,2.9114258326227267
ItemItem,0,ml100k/u.data,543,515,4.0,4.0495418752245405
ItemItem,0,ml100k/u.data,543,656,4.0,3.9107804260002395
ItemItem,0,ml100k/u.data,543,792,4.0,3.449243203395974
ItemItem,0,ml100k/u.data,301,3,2.0,3.095386086735196
ItemItem,0,ml100k/u.data,301,15,4.0,3.76346904474042
ItemItem,0,ml100k/u.data,301,39,3.0,3.281862848535719
ItemItem,0,ml100k/u.data,301,164,3.0,3.8437450767823473
ItemItem,0,ml100k/u.data,301,226,5.0,3.360787456284369
ItemItem,0,ml100k/u.data,301,252,3.0,2.9332687379698528
ItemItem,0,ml100k/u.data,301,686,4.0,3.3004102959983364
