Algorithm,Partition,DataSet,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG
ItemItem,0,ml100k/u.data,8706,1293,189,1890,1890,1.0,0.9259076846702972,0.8812439393018149,0.9527002135980265
UserUser,0,ml100k/u.data,179,4123,189,1890,1890,1.0,0.950171539956308,0.9029088901256603,0.9480449849507468
ItemItem,1,ml100k/u.data,3043,298,189,1890,1890,1.0,0.95589507082289,0.9189080829627462,0.9521691208144153
UserUser,1,ml100k/u.data,82,2824,189,1890,1890,1.0,0.975951776877902,0.9348964770169005,0.950996242637642
ItemItem,2,ml100k/u.data,2962,283,189,1890,1890,1.0,0.9049490354790687,0.8707458464155691,0.9533396189944322
UserUser,2,ml100k/u.data,74,2672,189,1890,1890,1.0,0.9314895588258295,0.8955463317200694,0.9519992675517147
ItemItem,3,ml100k/u.data,2582,221,188,1880,1880,1.0,0.9663959003477853,0.9186351259945007,0.9496654256932042
UserUser,3,ml100k/u.data,56,2738,188,1880,1880,1.0,0.9688828781541716,0.9181770528688609,0.9497646328913423
ItemItem,4,ml100k/u.data,2816,255,188,1880,1880,1.0,0.9630725771851528,0.9133615409014704,0.9500604677111573
UserUser,4,ml100k/u.data,64,2779,188,1880,1880,1.0,0.980592442889923,0.930803371365075,0.9482082247517566
