Algorithm,Partition,DataSet,User,NAttempted,NGood,Coverage,RMSE,nDCG
ItemItem,0,ml100k/u.data,865,10,10,1.0,1.1582750588716986,0.9472768986591623
ItemItem,0,ml100k/u.data,331,10,10,1.0,1.1296817669828143,0.9470358242442416
ItemItem,0,ml100k/u.data,885,10,10,1.0,1.034150331352,0.9521132290413628
ItemItem,0,ml100k/u.data,543,10,10,1.0,0.26915670874673003,1.0
ItemItem,0,ml100k/u.data,301,10,10,1.0,0.79366707617663,0.9412658492186124
ItemItem,0,ml100k/u.data,642,10,10,1.0,1.13635516230302,0.9664535846541035
ItemItem,0,ml100k/u.data,668,10,10,1.0,0.8363919609259524,0.8954539337315979
ItemItem,0,ml100k/u.data,580,10,10,1.0,1.1302994361075875,0.956230310088959
ItemItem,0,ml100k/u.data,296,10,10,1.0,0.6720392962928546,0.977780695274643
ItemItem,0,ml100k/u.data,500,10,10,1.0,0.6899553013373565,0.9762380314946224
ItemItem,0,ml100k/u.data,528,10,10,1.0,1.0943936027744867,0.9922427415362404
ItemItem,0,ml100k/u.data,275,10,10,1.0,0.4065090785469782,0.9850648910542055
ItemItem,0,ml100k/u.data,190,10,10,1.0,0.7707424299029312,0.9451699547224814
ItemItem,0,ml100k/u.data,595,10,10,1.0,0.5126059883311541,1.0
ItemItem,0,ml100k/u.data,856,10,10,1.0,1.2533761602740618,0.9812214445072565
ItemItem,0,ml100k/u.data,69,10,10,1.0,0.9053116237313623,0.9981980949494993
ItemItem,0,ml100k/u.data,489,10,10,1.0,0.8440359356591601,0.9453842401811707
ItemItem,0,ml100k/u.data,176,10,10,1.0,0.6522253133146596,0.9760466511867126
ItemItem,0,ml100k/u.data,808,10,10,1.0,0.8955473314027136,0.9619728137207033
ItemItem,0,ml100k/u.data,328,10,10,1.0,0.6641742554294469,0.9564222003771085
ItemItem,0,ml100k/u.data,634,10,10,1.0,0.5446150803318585,0.9808151279680817
ItemItem,0,ml100k/u.data,297,10,10,1.0,0.9173986577067924,0.9420483052244435
ItemItem,0,ml100k/u.data,866,10,10,1.0,1.0443464821636073,0.9167950054196642
ItemItem,0,ml100k/u.data,20,10,10,1.0,1.0072365076077208,0.9455315292133097
ItemItem,0,ml100k/u.data,693,10,10,1.0,0.7735913834059462,0.9639059020658843
ItemItem,0,ml100k/u.data,665,10,10,1.0,0.7050407026977331,0.9654363994951941
ItemItem,0,ml100k/u.data,93,10,10,1.0,1.5360526584833023,0.7669681292431726
ItemItem,0,ml100k/u.data,934,10,10,1.0,0.5152999561606477,0.9711017371132759
ItemItem,0,ml100k/u.data,690,10,10,1.0,0.6785905786913615,0.9922362665591018
ItemItem,0,ml100k/u.data,684,10,10,1.0,1.01162041486095,0.9453283668904022
ItemItem,0,ml100k/u.data,339,10,10,1.0,0.530991104568039,0.9990967035884657
ItemItem,0,ml100k/u.data,849,10,10,1.0,0.4930689879939995,0.9727560565853444
ItemItem,0,ml100k/u.data,72,10,10,1.0,1.702780428445963,0.8041806770815664
ItemItem,0,ml100k/u.data,898,10,10,1.0,1.1279022549093942,0.9451256894530703
ItemItem,0,ml100k/u.data,903,10,10,1.0,0.7285747584158849,0.9745058452926925
ItemItem,0,ml100k/u.data,352,10,10,1.0,1.096572059040544,0.9880342004579841
ItemItem,0,ml100k/u.data,105,10,10,1.0,0.7112426549003021,0.9763331903321641
ItemItem,0,ml100k/u.data,330,10,10,1.0,0.32822717460575573,1.0
ItemItem,0,ml100k/u.data,322,10,10,1.0,1.0934151175471245,0.9531944950365346
ItemItem,0,ml100k/u.data,168,10,10,1.0,1.153919689168918,0.8601602763104513
ItemItem,0,ml100k/u.data,203,10,10,1.0,0.8153376002220093,0.9249648024136167
ItemItem,0,ml100k/u.data,233,10,10,1.0,0.6346845465399632,0.9939994042515126
ItemItem,0,ml100k/u.data,282,10,10,1.0,1.0533397333256622,0.9574493594038012
ItemItem,0,ml100k/u.data,536,10,10,1.0,0.9360616182201883,0.945349819012231
ItemItem,0,ml100k/u.data,11,10,10,1.0,0.9018846196969302,0.953718499188494
ItemItem,0,ml100k/u.data,87,10,10,1.0,1.0368876208218405,0.9352188140906674
ItemItem,0,ml100k/u.data,905,10,10,1.0,0.6827777593874376,0.9290069799273267
ItemItem,0,ml100k/u.data,714,10,10,1.0,1.1278278648436888,0.9293925251325927
ItemItem,0,ml100k/u.data,916,10,10,1.0,0.5755123743189965,0.9312640744945636
ItemItem,0,ml100k/u.data,165,10,10,1.0,0.68327940730302,0.9628259883244978
ItemItem,0,ml100k/u.data,119,10,10,1.0,0.8335062466329962,0.989537493616609
ItemItem,0,ml100k/u.data,68,10,10,1.0,1.1058936441439533,0.9550435083020853
ItemItem,0,ml100k/u.data,827,10,10,1.0,0.6689761926963563,0.957552462030155
ItemItem,0,ml100k/u.data,587,10,10,1.0,1.19780712636152,0.952240203888224
ItemItem,0,ml100k/u.data,941,10,10,1.0,0.7440345153377843,0.9616880760448763
ItemItem,0,ml100k/u.data,838,10,10,1.0,0.7571150284716206,0.9329171239650583
